0.0195,0.52
0.0196,0.480313
0.0197,0.499688
0.0198,0.54
0.0199,0.53
0.02,0.43
0.0201,0.55
0.0202,0.5
0.0203,0.51
0.0204,0.54
0.0205,0.51
0.0206,0.49
0.0207,0.5
0.0208,0.530312
0.0209,0.499688
0.021,0.51
0.0211,0.51
0.0212,0.51
0.0213,0.49
0.0214,0.49
0.0215,0.500313
0.0216,0.48
0.0217,0.499688
0.0218,0.519687
0.0219,0.510313
0.022,0.5
0.0221,0.53
0.0222,0.52
0.0223,0.47
0.0224,0.470313
0.0225,0.47
0.0226,0.479687
0.0227,0.520312
0.0228,0.479687
0.0229,0.5
0.023,0.5
0.0231,0.530312
0.0232,0.509687
0.0233,0.5
0.0234,0.520312
0.0235,0.499688
0.0236,0.51
0.0237,0.5
0.0238,0.47
0.0239,0.47
0.024,0.49
0.0241,0.489687
0.0242,0.540312
0.0243,0.51
0.0244,0.52
0.0245,0.49
0.0246,0.48
0.0247,0.48
0.0248,0.440312
0.0249,0.549375
0.025,0.530312
0.0251,0.490312
0.0252,0.56
0.0253,0.499688
0.0254,0.510313
0.0255,0.509687
0.0256,0.5
0.0257,0.48
0.0258,0.510313
0.0259,0.54
0.026,0.56
0.0261,0.489687
0.0262,0.5
0.0263,0.52
0.0264,0.49
0.0265,0.54
0.0266,0.59
0.0267,0.54
0.0268,0.500313
0.0269,0.589688
0.027,0.54
0.0271,0.55
0.0272,0.56
0.0273,0.56
0.0274,0.54
0.0275,0.55
0.0276,0.58
0.0277,0.53
0.0278,0.59
0.0279,0.56
0.028,0.58
0.0281,0.58
0.0282,0.57
0.0283,0.55
0.0284,0.58
0.0285,0.530312
0.0286,0.569688
0.0287,0.62
0.0288,0.57
0.0289,0.569688
0.029,0.630313
0.0291,0.6
0.0292,0.63
0.0293,0.65
0.0294,0.65
0.0295,0.660312
0.0296,0.649687
0.0297,0.61
0.0298,0.679688
0.0299,0.640313
0.03,0.66
0.0301,0.690312
0.0302,0.659687
0.0303,0.65
0.0304,0.71
0.0305,0.67
0.0306,0.69
0.0307,0.74
0.0308,0.72
0.0309,0.7
0.031,0.73
0.0311,0.770313
0.0312,0.789687
0.0313,0.78
0.0314,0.760313
0.0315,0.83
0.0316,0.859688
0.0317,0.840313
0.0318,0.859688
0.0319,0.86
0.032,0.87
0.0321,0.89
0.0322,0.91
0.0323,0.92
0.0324,0.91
0.0325,0.96
0.0326,0.96
0.0327,0.98
0.0328,1.03031
0.0329,0.999688
0.033,1.02
0.0331,1.05
0.0332,1.07
0.0333,1.1
0.0334,1.12969
0.0335,1.12031
0.0336,1.15
0.0337,1.16
0.0338,1.15
0.0339,1.25
0.034,1.18
0.0341,1.26
0.0342,1.29031
0.0343,1.27969
0.0344,1.31
0.0345,1.29031
0.0346,1.30969
0.0347,1.34
0.0348,1.32031
0.0349,1.37969
0.035,1.39
0.0351,1.4
0.0352,1.38031
0.0353,1.40969
0.0354,1.44
0.0355,1.46031
0.0356,1.50969
0.0357,1.48969
0.0358,1.50031
0.0359,1.52031
0.036,1.54
0.0361,1.53969
0.0362,1.59031
0.0363,1.56969
0.0364,1.53969
0.0365,1.60062
0.0366,1.56937
0.0367,1.65031
0.0368,1.64969
0.0369,1.67
0.037,1.73031
0.0371,1.69
0.0372,1.68
0.0373,1.7
0.0374,1.77
0.0375,1.7
0.0376,1.7
0.0377,1.78969
0.0378,1.77031
0.0379,1.77
0.038,1.85
0.0381,1.82
0.0382,1.77969
0.0383,1.85
0.0384,1.82031
0.0385,1.86969
0.0386,1.82031
0.0387,1.86
0.0388,1.87
0.0389,1.89031
0.039,1.85
0.0391,1.90969
0.0392,1.94
0.0393,1.87
0.0394,1.93
0.0395,1.87
0.0396,1.90969
0.0397,1.89031
0.0398,1.90969
0.0399,1.94
0.04,1.92031
0.0401,1.94
0.0402,1.94
0.0403,1.97031
0.0404,1.96969
0.0405,2
0.0406,1.96
0.0407,2.04
0.0408,2
0.0409,2.05
0.041,2.01969
0.0411,2.07031
0.0412,2.08969
0.0413,2.14031
0.0414,2.05969
0.0415,2.14031
0.0416,2.11
0.0417,2.11969
0.0418,2.14
0.0419,2.18031
0.042,2.19
0.0421,2.24
0.0422,2.23
0.0423,2.17969
0.0424,2.24063
0.0425,2.28938
0.0426,2.34031
0.0427,2.3
0.0428,2.32
0.0429,2.31
0.043,2.33
0.0431,2.37
0.0432,2.41
0.0433,2.43
0.0434,2.46
0.0435,2.44
0.0436,2.46
0.0437,2.48
0.0438,2.51
0.0439,2.5
0.044,2.55
0.0441,2.54
0.0442,2.57
0.0443,2.60969
0.0444,2.61
0.0445,2.60062
0.0446,2.60938
0.0447,2.70031
0.0448,2.66
0.0449,2.63
0.045,2.72969
0.0451,2.75031
0.0452,2.72
0.0453,2.77
0.0454,2.78
0.0455,2.81
0.0456,2.83
0.0457,2.8
0.0458,2.88
0.0459,2.87969
0.046,2.90031
0.0461,2.92031
0.0462,2.96
0.0463,2.98937
0.0464,2.99
0.0465,3.03
0.0466,3.00031
0.0467,3.06
0.0468,3.05
0.0469,3.07
0.047,3.12
0.0471,3.12
0.0472,3.18
0.0473,3.16
0.0474,3.17
0.0475,3.19
0.0476,3.26
0.0477,3.22031
0.0478,3.22969
0.0479,3.28
0.048,3.33
0.0481,3.31
0.0482,3.34
0.0483,3.36
0.0484,3.42
0.0485,3.35
0.0486,3.43
0.0487,3.42
0.0488,3.47
0.0489,3.45
0.049,3.48
0.0491,3.49
0.0492,3.56
0.0493,3.5
0.0494,3.56
0.0495,3.60969
0.0496,3.61
0.0497,3.66031
0.0498,3.67
0.0499,3.69
0.05,3.68
0.0501,3.74
0.0502,3.76031
0.0503,3.79937
0.0504,3.79031
0.0505,3.81
0.0506,3.85
0.0507,3.85
0.0508,3.84
0.0509,3.91
0.051,3.95
0.0511,3.96
0.0512,3.96
0.0513,3.95
0.0514,3.96
0.0515,3.99969
0.0516,4.04031
0.0517,4.1
0.0518,4.11031
0.0519,4.09969
0.052,4.15031
0.0521,4.15
0.0522,4.16
0.0523,4.23969
0.0524,4.2
0.0525,4.24
0.0526,4.26
0.0527,4.29
0.0528,4.32
0.0529,4.33
0.053,4.37
0.0531,4.41
0.0532,4.51
0.0533,4.56
0.0534,4.61
0.0535,4.67
0.0536,4.71
0.0537,4.79
0.0538,4.8
0.0539,4.85969
0.054,4.91031
0.0541,4.93
0.0542,4.98
0.0543,5.04
0.0544,5.08031
0.0545,5.13969
0.0546,5.14
0.0547,5.15969
0.0548,5.19062
0.0549,5.22969
0.055,5.31969
0.0551,5.27
0.0552,5.31062
0.0553,5.34
0.0554,5.35
0.0555,5.39969
0.0556,5.38
0.0557,5.45
0.0558,5.47
0.0559,5.50031
0.056,5.52969
0.0561,5.64
0.0562,5.6
0.0563,5.71031
0.0564,5.72969
0.0565,5.79
0.0566,5.8
0.0567,5.8
0.0568,5.82
0.0569,5.85969
0.057,5.87063
0.0571,5.90969
0.0572,5.97
0.0573,5.95
0.0574,6
0.0575,6.04
0.0576,6.05
0.0577,6.1
0.0578,6.12
0.0579,6.12
0.058,6.12
0.0581,6.15
0.0582,6.16969
0.0583,6.23031
0.0584,6.24
0.0585,6.22031
0.0586,6.22969
0.0587,6.19
0.0588,6.18
0.0589,6.22
0.059,6.21031
0.0591,6.25969
0.0592,6.24031
0.0593,6.30969
0.0594,6.27
0.0595,6.36031
0.0596,6.40969
0.0597,6.41
0.0598,6.41
0.0599,6.49
0.06,6.51
0.0601,6.55
0.0602,6.58
0.0603,6.62031
0.0604,6.61969
0.0605,6.65
0.0606,6.72
0.0607,6.71
0.0608,6.74969
0.0609,6.82062
0.061,6.81969
0.0611,6.88
0.0612,6.89
0.0613,6.91
0.0614,6.95031
0.0615,6.97938
0.0616,7.00031
0.0617,7.01
0.0618,7.02
0.0619,7.08
0.062,7.13
0.0621,7.15031
0.0622,7.16969
0.0623,7.25031
0.0624,7.23969
0.0625,7.29031
0.0626,7.3
0.0627,7.34969
0.0628,7.33
0.0629,7.41031
0.063,7.42969
0.0631,7.48
0.0632,7.43
0.0633,7.45031
0.0634,7.53969
0.0635,7.51031
0.0636,7.55969
0.0637,7.62031
0.0638,7.65969
0.0639,7.65
0.064,7.65
0.0641,7.72031
0.0642,7.74
0.0643,7.77
0.0644,7.76969
0.0645,7.79
0.0646,7.82031
0.0647,7.9
0.0648,7.89969
0.0649,7.88
0.065,7.92
0.0651,8
0.0652,7.94
0.0653,8.01
0.0654,8.01
0.0655,8.02
0.0656,8.09
0.0657,8.08
0.0658,8.11031
0.0659,8.11969
0.066,8.16
0.0661,8.19969
0.0662,8.22031
0.0663,8.20031
0.0664,8.21969
0.0665,8.22969
0.0666,8.27031
0.0667,8.28
0.0668,8.28031
0.0669,8.27937
0.067,8.33031
0.0671,8.34
0.0672,8.39
0.0673,8.4
0.0674,8.39
0.0675,8.44
0.0676,8.43
0.0677,8.4
0.0678,8.45
0.0679,8.52
0.068,8.45
0.0681,8.48
0.0682,8.46
0.0683,8.48
0.0684,8.50031
0.0685,8.47969
0.0686,8.53
0.0687,8.51
0.0688,8.52
0.0689,8.55
0.069,8.58
0.0691,8.53031
0.0692,8.53
0.0693,8.51969
0.0694,8.54
0.0695,8.51031
0.0696,8.57
0.0697,8.57969
0.0698,8.59
0.0699,8.61
0.07,8.54
0.0701,8.6
0.0702,8.64031
0.0703,8.62
0.0704,8.66969
0.0705,8.66
0.0706,8.7
0.0707,8.71
0.0708,8.73031
0.0709,8.72969
0.071,8.69
0.0711,8.70031
0.0712,8.71969
0.0713,8.73031
0.0714,8.71969
0.0715,8.72
0.0716,8.68
0.0717,8.73
0.0718,8.74
0.0719,8.72
0.072,8.68031
0.0721,8.73969
0.0722,8.79
0.0723,8.74031
0.0724,8.72969
0.0725,8.75
0.0726,8.74031
0.0727,8.75969
0.0728,8.75031
0.0729,8.73969
0.073,8.75
0.0731,8.77
0.0732,8.76031
0.0733,8.74969
0.0734,8.78
0.0735,8.73
0.0736,8.76
0.0737,8.76
0.0738,8.74
0.0739,8.76
0.074,8.77
0.0741,8.75031
0.0742,8.75969
0.0743,8.79
0.0744,8.78
0.0745,8.73
0.0746,8.69969
0.0747,8.76031
0.0748,8.75
0.0749,8.73
0.075,8.75
0.0751,8.75
0.0752,8.77031
0.0753,8.75
0.0754,8.75969
0.0755,8.71
0.0756,8.74969
0.0757,8.78031
0.0758,8.74
0.0759,8.79
0.076,8.77
0.0761,8.71031
0.0762,8.74969
0.0763,8.78
0.0764,8.73
0.0765,8.8
0.0766,8.79031
0.0767,8.75969
0.0768,8.74
0.0769,8.77031
0.077,8.74969
0.0771,8.76
0.0772,8.75
0.0773,8.79
0.0774,8.75031
0.0775,8.77
0.0776,8.76969
0.0777,8.77
0.0778,8.75031
0.0779,8.74969
0.078,8.76
0.0781,8.77031
0.0782,8.78
0.0783,8.75969
0.0784,8.78031
0.0785,8.75
0.0786,8.77969
0.0787,8.77031
0.0788,8.76
0.0789,8.76969
0.079,8.71
0.0791,8.78
0.0792,8.74
0.0793,8.80031
0.0794,8.75969
0.0795,8.8
0.0796,8.76031
0.0797,8.76969
0.0798,8.8
0.0799,8.76
0.08,8.76
0.0801,8.78
0.0802,8.74
0.0803,8.76
0.0804,8.76031
0.0805,8.77969
0.0806,8.77
0.0807,8.76031
0.0808,8.76969
0.0809,8.76
0.081,8.73
0.0811,8.8
0.0812,8.76031
0.0813,8.74969
0.0814,8.77
0.0815,8.82031
0.0816,8.78969
0.0817,8.76031
0.0818,8.75969
0.0819,8.76031
0.082,8.74969
0.0821,8.78031
0.0822,8.73969
0.0823,8.77
0.0824,8.78
0.0825,8.78
0.0826,8.75969
0.0827,8.79031
0.0828,8.83
0.0829,8.78031
0.083,8.79
0.0831,8.77969
0.0832,8.79
0.0833,8.75031
0.0834,8.76969
0.0835,8.76
0.0836,8.77
0.0837,8.76
0.0838,8.78031
0.0839,8.77969
0.084,8.76031
0.0841,8.77969
0.0842,8.74
0.0843,8.79
0.0844,8.76031
0.0845,8.76969
0.0846,8.83031
0.0847,8.77969
0.0848,8.76
0.0849,8.8
0.085,8.78
0.0851,8.76
0.0852,8.76
0.0853,8.78
0.0854,8.79
0.0855,8.76969
0.0856,8.74031
0.0857,8.77
0.0858,8.8
0.0859,8.76031
0.086,8.73969
0.0861,8.77
0.0862,8.78969
0.0863,8.79031
0.0864,8.75
0.0865,8.82031
0.0866,8.74969
0.0867,8.78
0.0868,8.76
0.0869,8.76
0.087,8.78
0.0871,8.8
0.0872,8.77
0.0873,8.79
0.0874,8.77
0.0875,8.81
0.0876,8.78
0.0877,8.72031
0.0878,8.78969
0.0879,8.78
0.088,8.81
0.0881,8.79
0.0882,8.78031
0.0883,8.8
0.0884,8.80969
0.0885,8.8
0.0886,8.75
0.0887,8.78
0.0888,8.76
0.0889,8.76
0.089,8.8
0.0891,8.79
0.0892,8.76031
0.0893,8.80969
0.0894,8.78
0.0895,8.78
0.0896,8.79031
0.0897,8.78969
0.0898,8.81
0.0899,8.76031
0.09,8.72969
0.0901,8.8
0.0902,8.75
0.0903,8.76
0.0904,8.78031
0.0905,8.78969
0.0906,8.77
0.0907,8.76031
0.0908,8.80969
0.0909,8.82
0.091,8.76
0.0911,8.80031
0.0912,8.79969
0.0913,8.79
0.0914,8.76
0.0915,8.81031
0.0916,8.76969
0.0917,8.79
0.0918,8.76
0.0919,8.81
0.092,8.78
0.0921,8.75031
0.0922,8.78969
0.0923,8.78031
0.0924,8.83
0.0925,8.71969
0.0926,8.76
0.0927,8.74
0.0928,8.80031
0.0929,8.8
0.093,8.8
0.0931,8.73969
0.0932,8.76
0.0933,8.74
0.0934,8.8
0.0935,8.8
0.0936,8.75
0.0937,8.76031
0.0938,8.8
0.0939,8.77
0.094,8.80969
0.0941,8.75031
0.0942,8.79
0.0943,8.81969
0.0944,8.74031
0.0945,8.78
0.0946,8.8
0.0947,8.79937
0.0948,8.77031
0.0949,8.76
0.095,8.8
0.0951,8.73969
0.0952,8.79031
0.0953,8.76
0.0954,8.76031
0.0955,8.81969
0.0956,8.76031
0.0957,8.77969
0.0958,8.79
0.0959,8.78
0.096,8.75031
0.0961,8.78969
0.0962,8.78
0.0963,8.75
0.0964,8.77
0.0965,8.82
0.0966,8.76031
0.0967,8.74969
0.0968,8.78
0.0969,8.84
0.097,8.74
0.0971,8.78031
0.0972,8.76
0.0973,8.78969
0.0974,8.79
0.0975,8.77
0.0976,8.77
0.0977,8.77031
0.0978,8.81969
0.0979,8.78
0.098,8.76031
0.0981,8.76
0.0982,8.77969
0.0983,8.75031
0.0984,8.81969
0.0985,8.76
0.0986,8.77031
0.0987,8.75969
0.0988,8.73
0.0989,8.79
0.099,8.79
0.0991,8.78031
0.0992,8.78969
0.0993,8.77
0.0994,8.81
0.0995,8.8
0.0996,8.78031
0.0997,8.73969
0.0998,8.75031
0.0999,8.76969
